Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Sun Mar  3 18:13:50 2024
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v3.2.3-hog00d785c/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+----------------+----------------+------------+-------------+----------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                      Module                                     |   Total LUTs   |   Logic LUTs   |   LUTRAMs  |     SRLs    |       FFs      |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|     xpm_cdc_single_inst                                                                                                        |                                                              xpm_cdc_single__16 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   rbdata[7].xpm_cdc_pulse_inst                                                                                                 |                                                        xpm_cdc_pulse__xdcDup__8 |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       8(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     (rbdata[7].xpm_cdc_pulse_inst)                                                                                             |                                                        xpm_cdc_pulse__xdcDup__8 |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     xpm_cdc_single_inst                                                                                                        |                                                              xpm_cdc_single__17 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   rbdata[8].xpm_cdc_pulse_inst                                                                                                 |                                                        xpm_cdc_pulse__xdcDup__9 |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       8(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     (rbdata[8].xpm_cdc_pulse_inst)                                                                                             |                                                        xpm_cdc_pulse__xdcDup__9 |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     xpm_cdc_single_inst                                                                                                        |                                                              xpm_cdc_single__18 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   rbdata[9].xpm_cdc_pulse_inst                                                                                                 |                                                                   xpm_cdc_pulse |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       8(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     (rbdata[9].xpm_cdc_pulse_inst)                                                                                             |                                                                   xpm_cdc_pulse |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     xpm_cdc_single_inst                                                                                                        |                                                                  xpm_cdc_single |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   rbgen[0].readout_board_inst                                                                                                  |                                                                   readout_board |  29817(12.30%) |  28833(11.89%) |   0(0.00%) |  984(0.87%) |   37219(7.68%) |  79(13.17%) | 2(0.17%) | 0(0.00%) |   0(0.00%) |
|     (rbgen[0].readout_board_inst)                                                                                              |                                                                   readout_board |     391(0.16%) |     390(0.16%) |   0(0.00%) |    1(0.01%) |     750(0.15%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     debug.ila_lpgbt_inst                                                                                                       |                                                                       ila_lpgbt |    1510(0.62%) |    1081(0.45%) |   0(0.00%) |  429(0.38%) |    4495(0.93%) |    9(1.50%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (debug.ila_lpgbt_inst)                                                                                                   |                                                                       ila_lpgbt |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       U0                                                                                                                       |                                                       ila_lpgbt_ila_v6_2_11_ila |    1510(0.62%) |    1081(0.45%) |   0(0.00%) |  429(0.38%) |    4495(0.93%) |    9(1.50%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         (U0)                                                                                                                   |                                                       ila_lpgbt_ila_v6_2_11_ila |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |    1601(0.33%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         ila_core_inst                                                                                                          |                                                  ila_lpgbt_ila_v6_2_11_ila_core |    1509(0.62%) |    1080(0.45%) |   0(0.00%) |  429(0.38%) |    2894(0.60%) |    9(1.50%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (ila_core_inst)                                                                                                      |                                                  ila_lpgbt_ila_v6_2_11_ila_core |     160(0.07%) |       0(0.00%) |   0(0.00%) |  160(0.14%) |     362(0.07%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           ila_trace_memory_inst                                                                                                |                                          ila_lpgbt_ila_v6_2_11_ila_trace_memory |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    9(1.50%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             SUBCORE_RAM_BLK_MEM_1.trace_block_memory                                                                           |                                                    ila_lpgbt_blk_mem_gen_v8_4_4 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    9(1.50%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               inst_blk_mem_gen                                                                                                 |                                              ila_lpgbt_blk_mem_gen_v8_4_4_synth |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    9(1.50%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 gnbram.gnativebmg.native_blk_mem_gen                                                                           |                                    ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_top |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    9(1.50%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   valid.cstr                                                                                                   |                           ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_generic_cstr |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    9(1.50%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     ramloop[0].ram.r                                                                                           |                             ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_width |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       prim_noinit.ram                                                                                          |                           ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_wrapper |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     ramloop[1].ram.r                                                                                           |             ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_width__parameterized0 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       prim_noinit.ram                                                                                          |           ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_wrapper__parameterized0 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     ramloop[2].ram.r                                                                                           |             ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_width__parameterized1 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       prim_noinit.ram                                                                                          |           ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_wrapper__parameterized1 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     ramloop[3].ram.r                                                                                           |             ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_width__parameterized2 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       prim_noinit.ram                                                                                          |           ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_wrapper__parameterized2 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     ramloop[4].ram.r                                                                                           |             ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_width__parameterized3 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       prim_noinit.ram                                                                                          |           ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_wrapper__parameterized3 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     ramloop[5].ram.r                                                                                           |             ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_width__parameterized4 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       prim_noinit.ram                                                                                          |           ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_wrapper__parameterized4 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     ramloop[6].ram.r                                                                                           |             ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_width__parameterized5 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       prim_noinit.ram                                                                                          |           ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_wrapper__parameterized5 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     ramloop[7].ram.r                                                                                           |             ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_width__parameterized6 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       prim_noinit.ram                                                                                          |           ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_wrapper__parameterized6 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     ramloop[8].ram.r                                                                                           |             ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_width__parameterized7 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       prim_noinit.ram                                                                                          |           ila_lpgbt_blk_mem_gen_v8_4_4_blk_mem_gen_prim_wrapper__parameterized7 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           u_ila_cap_ctrl                                                                                                       |                                       ila_lpgbt_ila_v6_2_11_ila_cap_ctrl_legacy |      78(0.03%) |      31(0.01%) |   0(0.00%) |   47(0.04%) |     117(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (u_ila_cap_ctrl)                                                                                                   |                                       ila_lpgbt_ila_v6_2_11_ila_cap_ctrl_legacy |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CDONE                                                                                                            |                                  ila_lpgbt_ltlib_v1_0_0_cfglut6__parameterized0 |       4(0.01%) |       2(0.01%) |   0(0.00%) |    2(0.01%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_NS0                                                                                                              |                                                  ila_lpgbt_ltlib_v1_0_0_cfglut7 |       5(0.01%) |       1(0.01%) |   0(0.00%) |    4(0.01%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_NS1                                                                                                              |                                               ila_lpgbt_ltlib_v1_0_0_cfglut7_99 |       5(0.01%) |       1(0.01%) |   0(0.00%) |    4(0.01%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             u_cap_addrgen                                                                                                      |                                           ila_lpgbt_ila_v6_2_11_ila_cap_addrgen |      63(0.03%) |      26(0.01%) |   0(0.00%) |   37(0.03%) |     111(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (u_cap_addrgen)                                                                                                  |                                           ila_lpgbt_ila_v6_2_11_ila_cap_addrgen |       1(0.01%) |       0(0.00%) |   0(0.00%) |    1(0.01%) |      68(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_CMPRESET                                                                                                       |                                                  ila_lpgbt_ltlib_v1_0_0_cfglut6 |       3(0.01%) |       1(0.01%) |   0(0.00%) |    2(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               u_cap_sample_counter                                                                                             |                                    ila_lpgbt_ila_v6_2_11_ila_cap_sample_counter |      32(0.01%) |      19(0.01%) |   0(0.00%) |   13(0.01%) |      21(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (u_cap_sample_counter)                                                                                         |                                    ila_lpgbt_ila_v6_2_11_ila_cap_sample_counter |      16(0.01%) |      16(0.01%) |   0(0.00%) |    0(0.00%) |      11(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 U_SCE                                                                                                          |                                              ila_lpgbt_ltlib_v1_0_0_cfglut4_106 |       1(0.01%) |       0(0.00%) |   0(0.00%) |    1(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 U_SCMPCE                                                                                                       |                                              ila_lpgbt_ltlib_v1_0_0_cfglut5_107 |       1(0.01%) |       0(0.00%) |   0(0.00%) |    1(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 U_SCRST                                                                                                        |                                              ila_lpgbt_ltlib_v1_0_0_cfglut6_108 |       5(0.01%) |       3(0.01%) |   0(0.00%) |    2(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 u_scnt_cmp                                                                                                     |                                        ila_lpgbt_ltlib_v1_0_0_match_nodelay_109 |       9(0.01%) |       0(0.00%) |   0(0.00%) |    9(0.01%) |      10(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                      |                                   ila_lpgbt_ltlib_v1_0_0_allx_typeA_nodelay_110 |       9(0.01%) |       0(0.00%) |   0(0.00%) |    9(0.01%) |      10(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                  |                                   ila_lpgbt_ltlib_v1_0_0_allx_typeA_nodelay_110 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |      10(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     DUT                                                                                                        |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized3_111 |       9(0.01%) |       0(0.00%) |   0(0.00%) |    9(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       (DUT)                                                                                                    |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized3_111 |       1(0.01%) |       0(0.00%) |   0(0.00%) |    1(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                             |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized1_112 |       4(0.01%) |       0(0.00%) |   0(0.00%) |    4(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       I_WHOLE_SLICE.G_SLICE_IDX[1].U_ALL_SRL_SLICE                                                             |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized2_113 |       4(0.01%) |       0(0.00%) |   0(0.00%) |    4(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               u_cap_window_counter                                                                                             |                                    ila_lpgbt_ila_v6_2_11_ila_cap_window_counter |      28(0.01%) |       7(0.01%) |   0(0.00%) |   21(0.02%) |      22(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (u_cap_window_counter)                                                                                         |                                    ila_lpgbt_ila_v6_2_11_ila_cap_window_counter |       7(0.01%) |       7(0.01%) |   0(0.00%) |    0(0.00%) |      12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 U_WCE                                                                                                          |                                                  ila_lpgbt_ltlib_v1_0_0_cfglut4 |       1(0.01%) |       0(0.00%) |   0(0.00%) |    1(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 U_WHCMPCE                                                                                                      |                                                  ila_lpgbt_ltlib_v1_0_0_cfglut5 |       1(0.01%) |       0(0.00%) |   0(0.00%) |    1(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 U_WLCMPCE                                                                                                      |                                              ila_lpgbt_ltlib_v1_0_0_cfglut5_100 |       1(0.01%) |       0(0.00%) |   0(0.00%) |    1(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 u_wcnt_hcmp                                                                                                    |                                            ila_lpgbt_ltlib_v1_0_0_match_nodelay |       9(0.01%) |       0(0.00%) |   0(0.00%) |    9(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                      |                                   ila_lpgbt_ltlib_v1_0_0_allx_typeA_nodelay_102 |       9(0.01%) |       0(0.00%) |   0(0.00%) |    9(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     DUT                                                                                                        |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized3_103 |       9(0.01%) |       0(0.00%) |   0(0.00%) |    9(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       (DUT)                                                                                                    |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized3_103 |       1(0.01%) |       0(0.00%) |   0(0.00%) |    1(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                             |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized1_104 |       4(0.01%) |       0(0.00%) |   0(0.00%) |    4(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       I_WHOLE_SLICE.G_SLICE_IDX[1].U_ALL_SRL_SLICE                                                             |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized2_105 |       4(0.01%) |       0(0.00%) |   0(0.00%) |    4(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 u_wcnt_lcmp                                                                                                    |                                        ila_lpgbt_ltlib_v1_0_0_match_nodelay_101 |       9(0.01%) |       0(0.00%) |   0(0.00%) |    9(0.01%) |      10(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                      |                                       ila_lpgbt_ltlib_v1_0_0_allx_typeA_nodelay |       9(0.01%) |       0(0.00%) |   0(0.00%) |    9(0.01%) |      10(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                  |                                       ila_lpgbt_ltlib_v1_0_0_allx_typeA_nodelay |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |      10(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     DUT                                                                                                        |                                ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized3 |       9(0.01%) |       0(0.00%) |   0(0.00%) |    9(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       (DUT)                                                                                                    |                                ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized3 |       1(0.01%) |       0(0.00%) |   0(0.00%) |    1(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                             |                          ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized1 |       4(0.01%) |       0(0.00%) |   0(0.00%) |    4(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       I_WHOLE_SLICE.G_SLICE_IDX[1].U_ALL_SRL_SLICE                                                             |                          ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized2 |       4(0.01%) |       0(0.00%) |   0(0.00%) |    4(0.01%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           u_ila_regs                                                                                                           |                                              ila_lpgbt_ila_v6_2_11_ila_register |     901(0.37%) |     900(0.37%) |   0(0.00%) |    1(0.01%) |    1353(0.28%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (u_ila_regs)                                                                                                       |                                              ila_lpgbt_ila_v6_2_11_ila_register |     118(0.05%) |     117(0.05%) |   0(0.00%) |    1(0.01%) |     162(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[0].mu_srl_reg                                                                                               |                                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s |      28(0.01%) |      28(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[10].mu_srl_reg                                                                                              |                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized9 |      29(0.01%) |      29(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[11].mu_srl_reg                                                                                              |                                 ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized10 |      28(0.01%) |      28(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[12].mu_srl_reg                                                                                              |                                 ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized11 |      28(0.01%) |      28(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[13].mu_srl_reg                                                                                              |                                 ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized12 |      44(0.02%) |      44(0.02%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[1].mu_srl_reg                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized0 |      60(0.02%) |      60(0.02%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[2].mu_srl_reg                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized1 |      28(0.01%) |      28(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[3].mu_srl_reg                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized2 |      28(0.01%) |      28(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[4].mu_srl_reg                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized3 |      28(0.01%) |      28(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[5].mu_srl_reg                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized4 |      44(0.02%) |      44(0.02%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[6].mu_srl_reg                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized5 |      28(0.01%) |      28(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[7].mu_srl_reg                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized6 |      28(0.01%) |      28(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             MU_SRL[8].mu_srl_reg                                                                                               |                                  ila_lpgbt_xsdbs_v1_0_2_reg_p2s__parameterized7 |      33(0.01%) |      33(0.01%) |   0(0.00%) |    0(0.00%) |      43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
