Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Tue Jun 20 15:46:55 2023
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v2.1.11-hog6fc2937/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------+---------------+---------------+------------+------------+--------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                     Module                                     |   Total LUTs  |   Logic LUTs  |   LUTRAMs  |    SRLs    |      FFs     |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|               N_DDR_MODE.G_NMU[0].U_M                                                                                          |                                   ila_lpgbt_ltlib_v1_0_0_match__parameterized0 |    121(0.05%) |      8(0.01%) |   0(0.00%) | 113(0.10%) |   450(0.09%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[0].U_M)                                                                                      |                                   ila_lpgbt_ltlib_v1_0_0_match__parameterized0 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                              ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized0 |    121(0.05%) |      8(0.01%) |   0(0.00%) | 113(0.10%) |   449(0.09%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                              ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized0 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |   448(0.09%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                               ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized0 |    113(0.05%) |      0(0.00%) |   0(0.00%) | 113(0.10%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                               ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized0 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_48 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[10].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_49 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[11].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_50 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[12].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_51 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[13].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_52 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[14].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_53 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[15].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_54 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[16].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_55 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[17].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_56 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[18].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_57 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[19].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_58 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[1].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_59 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[20].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_60 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[21].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_61 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[22].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_62 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[23].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_63 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[24].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_64 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[25].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_65 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[26].U_ALL_SRL_SLICE                                                              |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_66 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[27].U_ALL_SRL_SLICE                                                              |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_67 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[2].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_68 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[3].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_69 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[4].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_70 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[5].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_71 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[6].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_72 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[7].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_73 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[8].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_74 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[9].U_ALL_SRL_SLICE                                                               |                                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice_75 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[10].U_M                                                                                         |                                   ila_lpgbt_ltlib_v1_0_0_match__parameterized4 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     8(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[10].U_M)                                                                                     |                                   ila_lpgbt_ltlib_v1_0_0_match__parameterized4 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                              ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized4 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     7(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                              ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized4 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     6(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_46 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_46 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_47 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[11].U_M                                                                                         |                                   ila_lpgbt_ltlib_v1_0_0_match__parameterized1 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[11].U_M)                                                                                     |                                   ila_lpgbt_ltlib_v1_0_0_match__parameterized1 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_43 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_43 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_44 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_44 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_45 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[12].U_M                                                                                         |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_0 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[12].U_M)                                                                                     |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_0 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_40 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_40 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_41 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_41 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_42 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[13].U_M                                                                                         |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_1 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[13].U_M)                                                                                     |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_1 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_37 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_37 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_38 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_38 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_39 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[1].U_M                                                                                          |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_2 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[1].U_M)                                                                                      |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_2 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_34 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_34 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_35 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_35 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_36 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[2].U_M                                                                                          |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_3 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[2].U_M)                                                                                      |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_3 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_31 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_31 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_32 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_32 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_33 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[3].U_M                                                                                          |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_4 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[3].U_M)                                                                                      |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_4 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst                                                        |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_28 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst)                                                    |                           ila_lpgbt_ltlib_v1_0_0_allx_typeA__parameterized1_28 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                                                                          |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_29 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                                                                      |                            ila_lpgbt_ltlib_v1_0_0_all_typeA__parameterized1_29 |      1(0.01%) |      0(0.00%) |   0(0.00%) |   1(0.01%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                                                               |                      ila_lpgbt_ltlib_v1_0_0_all_typeA_slice__parameterized0_30 |      4(0.01%) |      0(0.00%) |   0(0.00%) |   4(0.01%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               N_DDR_MODE.G_NMU[4].U_M                                                                                          |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_5 |      5(0.01%) |      0(0.00%) |   0(0.00%) |   5(0.01%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (N_DDR_MODE.G_NMU[4].U_M)                                                                                      |                                 ila_lpgbt_ltlib_v1_0_0_match__parameterized1_5 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
